amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
788.380751103086,0,2,1531.6877719407432,1,0,0
5000.0,0,0,7077.1783910227805,1,1,0
1376.1657240986997,0,0,3846.447560216284,0,0,0
613.4347605021977,0,0,1136.0463313637115,0,0,0
2531.413933694376,0,4,6450.359148522592,1,0,1
6403.382298835993,0,2,12142.57001530232,1,0,1
373.58600141933,0,0,1342.5101491187404,0,0,0
144.11326463217685,0,1,297.38835604150137,1,0,0
313.72873295762935,0,0,634.7458364676205,0,0,0
298.1687369386095,0,1,656.1654204007162,1,0,0
329.65499518288664,0,1,405.0824086244916,0,0,0
812.8898662234575,0,0,1289.6727791563258,0,0,0
19861.605874542794,0,0,26227.059888620995,0,0,0
383.2302152859404,1,1,539.8099279936997,0,0,0
9067.394938338011,0,1,13762.43626228081,0,0,0
574.9614247871391,0,0,620.6944075734161,0,0,0
364.2438112225661,0,3,644.4748978546198,1,0,0
1095.597647193612,14,19,6271.8631227906335,0,1,1
350.0640657546775,0,1,439.51828146580857,0,0,0
3037.3612829211656,0,1,5127.534145837777,1,1,0
423.8075267491053,0,1,768.9524736850818,0,1,0
803.2554837368942,1,1,2596.0508988749384,0,0,0
12226.299762174354,0,0,15332.102194451189,0,0,0
3852.0783214109374,3,7,8594.84965471698,1,1,1
1143.5405995112728,13,23,4687.32601959232,1,1,1
498.9468033371149,0,1,1265.045998775293,1,0,0
451.9853477051498,1,1,1663.3357888863231,0,0,0
360.2412885816281,0,2,657.5783887010804,0,0,0
715.170579714087,0,1,1732.0694758413213,0,0,0
939.213836490572,11,16,2987.863612888777,1,1,1
546.2971336613133,0,1,1228.0893796923265,0,1,0
8665.903663623116,0,0,16177.551745478226,1,0,0
1132.1547488517149,6,22,6888.471956201301,1,1,1
1385.242854858441,0,1,2057.4565864778183,1,0,0
3934.764540663608,6,21,27812.769767282836,0,1,1
307.8304045385092,1,3,604.0342158177467,0,0,0
212.96475534152196,0,2,294.22875481303697,0,0,0
918.8798312038492,2,2,1908.3004513581825,0,0,0
1416.1923759441347,0,3,3407.19691554412,1,1,1
341.72870862997246,2,5,420.81987476505947,0,1,1
1093.246772830886,2,4,2276.6003170039667,0,0,1
1245.7314768741082,0,0,2316.8746256350046,0,0,0
322.71487774489947,1,1,491.2414901623724,0,0,0
153.8290720802336,0,0,249.28426119913212,0,0,0
532.1075929570911,0,0,1865.1111073009097,0,0,0
950.9215234857454,0,0,2112.375902488729,0,0,0
128.02126855787176,2,4,189.1425620964013,1,0,1
595.6253350330412,1,2,2153.430365348176,0,0,0
711.3694530721724,0,1,1022.944769098212,0,0,0
354.69255339229824,9,21,2105.3466914433625,0,1,1
3550.255007800065,2,6,3857.654325221634,0,0,1
685.5373211644653,2,3,1982.8379986586856,0,0,0
682.1984257241562,0,1,1647.7335016919662,0,1,0
365.3873065919672,0,0,568.7354716822674,0,0,0
1105.2427549031415,3,4,4050.370165235403,1,1,1
2866.7523220035887,2,2,5799.128438622846,1,1,1
6052.443957330185,7,11,18038.67883868628,1,1,1
5000.0,0,0,5598.930847111363,0,0,0
727.8299524139001,0,0,1860.8158260195296,1,0,0
500.0,0,2,818.1255872099117,0,1,1
5043.309543231422,1,1,8673.603746905172,0,0,0
9881.506913298344,0,3,17332.307312488607,0,0,0
531.8339023863866,9,18,2948.058734293721,1,1,1
179.9123066024972,0,0,637.597251934659,0,0,0
10125.742949399151,0,0,18816.67785294654,0,0,0
462.541895021566,0,4,628.413551523009,1,0,1
119.10977707919832,1,2,296.04412370382244,0,0,0
919.6647771657808,2,5,1113.1006629671158,0,0,1
4336.710849981168,7,18,40250.45818495775,1,0,1
235.9536517858642,0,0,475.3652095447093,0,0,0
17168.581266448156,2,2,28100.87483591141,0,0,0
501.2200600425757,1,2,941.0772255703112,0,0,0
391.5413266547503,0,0,1065.2193321236457,0,0,0
1854.514058307129,0,1,2950.697842370404,1,1,0
1405.521076527585,2,8,4738.488466230553,1,1,1
362.8586198441946,0,1,405.5164086034016,0,0,0
7572.919323410594,0,0,11376.538500217051,0,0,0
1481.3477440959623,8,16,6181.143242947571,1,0,1
19672.543210141732,0,2,24494.013992300486,1,0,0
645.0744609106555,0,1,1443.8532984945969,0,1,0
1641.5312571603,0,4,4192.807213996074,0,0,1
424.2688698971585,2,3,789.4391205277556,0,0,0
787.5506269783544,0,1,881.6564453243442,0,0,0
3423.301542259388,7,21,17041.11013678823,1,0,1
779.2603588470428,2,3,941.5004845275143,1,0,1
457.9614654080345,1,1,1134.0337587566066,0,0,0
885.0629655054105,1,1,2226.8294113709785,0,0,0
1198.5555896782887,1,2,2455.6073096563505,0,0,0
817.7530104286491,0,2,1994.025516754094,0,0,0
1002.4126321692952,0,3,2254.5102083511224,0,0,0
2157.9817954201976,14,27,21355.292217433627,1,1,1
516.602988931371,0,1,717.5578270660349,0,0,0
463.3081612284994,0,0,638.1981659100858,1,1,0
13811.875839405317,1,1,20217.50696690448,0,1,0
2789.110381811536,1,2,6252.280199353126,0,0,0
718.0359725826565,0,0,790.4838316170267,0,0,0
12602.32343816089,0,0,21987.930773161726,0,0,0
222.6796914637604,1,1,737.7826401795983,1,0,0
129.22130502464046,0,0,190.691319292706,1,0,0
650.2963026613427,0,1,1077.7572046453777,0,0,0
214.34028065464807,1,4,758.8479558748354,0,0,0
2205.1054064052823,0,0,4848.060301464187,1,0,0
943.5760542025636,1,1,1652.636762492698,0,0,0
1838.983330942559,0,1,6470.358914934078,0,1,0
253.6495770107802,0,4,383.09574425293937,0,0,0
9514.847908400294,0,0,12362.714095045452,0,0,0
1745.7840329608705,0,0,6917.697063995031,0,0,0
7369.251222618343,1,4,24918.793587281325,1,0,1
726.2679467846667,1,1,1663.3602499804792,1,0,0
338.2895798833408,0,1,1086.4188160037756,0,0,0
1237.9163844547454,4,8,4130.421123860725,1,1,1
341.52392291145964,0,0,1295.2619670112229,0,0,0
821.9377772345174,1,3,1090.078985182583,0,1,1
264.6203475071589,1,1,1015.863574897509,1,0,0
5000.0,2,3,8110.607596132053,0,0,0
630.0894977904402,0,1,2287.9266812381675,0,0,0
9558.49502773779,0,1,11679.86365718622,0,0,0
191.14321002250784,0,1,637.078943179863,0,0,0
5190.972897194334,0,0,7631.282149382188,0,0,0
609.8274637877271,0,0,695.9451064537521,0,0,0
7305.7293446048,1,1,11733.77265121118,0,0,0
705.8344003624408,1,1,1740.2301025810102,1,0,0
8489.602031390787,1,3,13766.16795118823,0,1,0
2001.049703633062,1,2,4910.181524722255,1,0,0
749.242284504192,1,3,1735.2454783544708,0,0,0
159.46845189838814,2,2,415.7288753278469,0,0,0
211.36102258805636,0,2,299.82465813405736,1,0,0
405.02608767623394,0,4,1409.7956314046305,0,0,0
562.168531539721,1,2,1683.2384800595826,0,0,0
123.77032266718876,1,1,164.4822098889849,0,0,0
391.730448230861,0,2,433.8012171298832,0,0,1
312.8677046332883,0,1,1134.5462992119412,0,0,0
2510.051731781248,0,0,3622.522444521164,0,0,0
800.5108082925138,13,30,5347.291051892063,1,0,1
78.80436534601651,0,0,298.292466524723,0,0,0
534.8315152782874,0,0,759.3009552885097,0,0,0
672.1265267552884,2,4,829.2628883129142,0,0,1
828.8989144835052,1,1,1676.6704393548628,0,0,0
409.6713724165709,0,4,1364.1901345866304,0,0,0
905.9401462737994,1,1,2376.129761952121,0,1,0
2149.6511569351105,9,21,18744.758030918365,1,0,1
4950.690604315393,3,9,19626.9236102691,1,0,1
15992.303940664382,1,1,25406.5514157536,0,0,0
215.9481527373992,0,2,766.0328897660006,0,0,0
689.2882456253085,0,0,2268.487859293248,0,0,0
158.09709220873526,1,5,400.3966657782025,0,0,1
16793.73496833867,0,0,32640.50960317782,0,0,0
587.2157529526452,2,6,939.8036430432315,1,1,1
678.0061750251981,0,2,726.6920300709877,0,1,1
4423.327387725985,0,2,13240.357586643237,1,1,1
793.0604679630627,0,1,1682.1355354778786,1,0,0
1077.801880718696,2,4,5300.090470327565,1,0,1
1562.1880279670438,2,3,2220.394166782563,0,0,1
1037.605134138631,0,2,3164.08761384764,0,0,0
1357.5095102839744,1,1,4311.240775875472,0,0,0
2687.716320016593,13,30,12995.064032715212,1,1,1
443.40201489636365,0,2,973.3873670853732,0,0,1
4197.161187823824,1,3,20143.47785419295,1,0,1
1003.0241292250536,0,1,2797.4205574713287,1,0,0
901.346281516356,0,1,1494.4917391522465,0,0,0
6431.54764003461,0,3,30565.958220325087,1,0,1
5000.0,1,2,7496.162440563373,0,0,0
1266.582054185148,9,19,4403.366352099853,1,1,1
208.2251275551973,0,1,305.11458943418955,1,0,0
6874.213100706621,1,1,10648.196301526104,0,0,0
745.4339313505055,9,26,4507.792254179725,0,1,1
246.879138741199,0,0,354.14387543387966,1,0,0
420.4375883487692,0,0,1422.5706380193326,0,0,0
385.863042266543,0,2,1141.7609026221446,0,0,0
490.5236817217335,5,23,1616.620549241759,1,1,1
1452.5620416077106,0,2,2836.721321898304,0,0,1
1096.6817634177978,0,0,2480.096823398383,1,1,0
2322.6457753591085,10,21,11490.065798152858,1,1,1
533.8324379922253,0,0,643.5070511342126,0,0,0
712.4068903926702,1,2,1941.3035623468977,0,0,0
7669.480705068808,0,0,9644.412058213346,0,0,0
736.1810940577992,0,1,1573.9415607149847,0,0,0
154.70161428574173,0,1,429.34430685406033,0,0,0
303.5694491474391,1,1,458.1442032560801,0,0,0
793.9850558348273,2,3,1870.0689218632176,0,1,1
13829.912287971598,0,1,21260.54712132219,0,0,0
334.28847302221686,5,16,2986.199557504735,0,0,1
2975.642590423296,0,2,8706.83224761579,0,0,1
798.1923072964041,0,1,1483.245993565784,1,1,0
942.0759154729132,9,27,6157.682545205422,0,1,1
308.61689696820093,0,0,398.1745838931339,0,0,0
489.1668500772176,0,1,1757.3832693427282,0,0,0
228.2292581460922,0,3,276.75720912657323,0,0,0
443.2527388135933,0,0,879.1142458811636,0,0,0
2592.195977717922,2,5,10821.278430755649,0,0,1
1958.680583046681,0,0,3020.1837561582383,0,0,0
2596.7082534814144,1,1,2714.67583806854,0,0,0
12673.01596249774,0,1,16231.701820968174,0,0,0
6602.352766409189,1,2,11068.511796379937,0,0,0
143.61578914009357,1,1,311.7576159560066,1,0,0
1099.188979135712,0,1,3380.1323226526583,0,0,0
179.44349914522985,1,1,692.7738961440078,0,0,0
406.470004535062,1,2,551.4256946173616,1,0,1
2042.8390345827063,2,5,5126.729016727109,0,0,1
713.5559405927345,1,3,1266.940800239513,0,0,0
371.2723795610871,0,3,632.4641436436178,0,1,0
1303.5252490289656,6,25,5930.300983929488,0,1,1
878.1552816440982,0,2,1813.4718512807071,1,0,0
2388.251253053645,0,0,6392.574979506885,0,1,0
13130.993469637922,1,2,20607.3667832728,0,1,0
1001.848441981058,0,3,2883.7242059687405,0,0,1
1499.733820858701,0,2,2374.630986013774,1,1,0
557.4709295742995,1,1,695.269586141643,0,0,0
500.0,0,0,2440.622562968666,0,1,1
6280.819845908046,0,0,6288.556789406644,0,0,0
1400.3126819229306,2,2,2900.0039124975788,1,1,1
1119.0987687455477,2,4,2779.6384546303466,1,1,1
799.6734996413694,13,31,5590.678054717574,0,1,1
5000.0,0,1,7838.770136010855,1,0,0
423.12624852753737,0,2,1058.999589264688,0,0,0
7731.142562310589,0,0,10945.94165867383,0,0,0
10076.628227404975,0,2,17970.633728841443,1,0,0
609.0581143479163,0,1,1012.1149991017936,1,1,0
5775.349012800568,2,3,7909.273505203532,0,0,0
6703.869064311585,1,2,8320.19886059566,0,0,0
447.6687275112082,0,1,735.996990972995,1,1,0
705.8533520123963,1,2,1515.4114891849576,0,0,0
514.3963356140207,0,1,523.3315328917763,0,0,0
442.1160760252819,1,1,1198.259355043185,0,0,0
5701.460641849407,0,1,10927.31670876438,0,0,0
739.1097453508728,0,2,848.8042135398615,0,0,0
341.0734150150075,1,1,758.0520601075947,0,1,0
1424.38235756521,0,0,5065.717185435431,0,0,0
6238.530824495646,0,0,10438.771094858574,0,0,0
927.584106164782,0,1,1608.4158066234804,0,0,0
5000.0,0,1,6571.241839381303,1,0,0
531.914225625356,0,2,2014.9414186967865,0,0,0
930.9389016724118,0,1,2357.7653911617376,0,0,0
93.17352588351513,1,1,214.11882652984968,1,1,0
437.8940805079698,0,3,1146.70293828766,0,0,0
724.1502482389503,0,1,758.1229203200171,0,0,0
404.70662211543686,0,2,502.3722706831435,0,1,0
2770.58188928298,2,4,4795.193707843743,0,0,1
1918.48809733728,6,11,7245.952331481783,1,1,1
139.24361740489084,0,0,293.39255765811095,0,0,0
763.5992450624777,0,2,1470.175264859609,0,0,0
321.7617811226735,0,0,1118.977463999782,0,0,0
2070.20824516211,0,2,5860.363073475121,0,1,0
121.51696494827232,0,1,444.4896044835347,0,0,0
1931.4270120247709,12,17,8346.879994991315,1,1,1
358.9699485106888,0,0,1418.75134882579,0,0,0
906.015835708326,1,3,1329.0232477360105,1,1,0
593.0255358561827,0,1,1858.314374309885,0,0,0
1667.6962814484036,2,4,4734.783380553101,0,0,0
244.3279493237656,0,1,883.5757800683666,0,0,0
403.74045574870223,1,3,885.9399511298872,0,0,0
5000.0,0,0,8088.507359374288,0,0,0
2107.4239354512315,0,0,3659.487461762239,0,0,0
11595.072370875949,0,1,22677.338151964617,0,0,0
1168.129879682467,0,2,2386.0158119781536,0,0,0
438.5924956734957,0,0,1596.8019147489954,0,0,0
338.2917183814527,0,0,974.5107061410396,0,0,0
314.7372657281026,0,1,423.61509852942777,0,0,0
1038.625462391533,1,1,2740.1783080422542,0,0,0
311.9750303588491,0,2,1230.961473165121,1,0,0
240.4877982247228,0,0,664.5669738003767,1,1,0
1597.6145884221226,10,21,15100.53625174083,1,1,1
2751.238213047013,0,4,5226.535000112313,0,0,1
125.40733741308873,0,2,383.8669616611587,0,0,0
5128.809208563012,0,2,8508.016122672067,0,0,0
841.2212296210503,2,5,2403.431327320628,1,0,1
436.7486618327925,8,17,3895.787391130522,1,1,1
1017.7244149619248,4,6,2866.29612843738,1,0,1
826.8967463119452,0,1,2325.5679045900297,0,0,1
689.7889009907374,0,0,1394.3312950193194,0,0,0
123.60684457596108,2,5,239.37658324266988,0,0,1
1215.84292512992,0,0,4415.279703006202,0,0,0
728.1912442089912,1,2,2408.969906901684,0,0,0
297.2472433422727,0,2,937.9594325859564,0,0,0
1774.470064845263,0,1,6048.318742167006,0,0,0
429.56638039615,1,1,1006.4300153479415,0,0,0
1598.141023433861,0,1,5540.601711375943,0,0,0
571.4821300645903,1,2,2135.6209819169044,0,0,0
414.8871617445086,0,0,522.2317432085597,0,0,0
2008.1123982478769,0,0,4713.86522945979,1,0,0
402.60422829929473,0,1,419.0523211710015,0,0,0
597.1641976978913,0,0,1242.0534498087532,0,0,0
341.5755587733426,1,1,1130.7486757776596,0,0,0
312.46970392774546,0,0,360.79720300612,0,0,0
2002.580936861394,0,2,3996.246673377496,1,1,0
186.7601103122903,0,1,614.1391577118854,0,0,0
591.5632122311578,0,0,1739.5915031907484,1,0,0
2147.2655447444326,0,1,8410.144980087229,0,0,0
543.2261027324977,0,0,947.4397901728116,0,0,0
415.964509870428,0,3,956.4773122599246,0,0,0
500.0,3,5,890.5615301546036,1,1,1
458.6934594160366,7,20,2566.925852731556,0,1,1
206.59740146910585,1,2,243.9563164761247,0,0,0
338.48444136941407,1,1,968.8603788547872,0,0,0
320.35249301140715,0,0,529.843868367324,1,1,0
676.6543301493979,11,24,6601.790265793837,1,0,1
10551.73579483482,0,1,11174.807762312344,0,0,0
311.57585459265835,0,0,1028.137310298593,0,0,0
691.9272965951454,1,2,2658.2342360611715,0,0,0
744.5682106614317,0,1,977.0724706761642,1,0,0
8944.41322538679,0,0,10697.31377268438,0,0,0
716.780259509386,1,3,990.5091953165086,1,1,0
196.8681734159435,0,1,261.25413686046033,0,0,0
563.4859661509921,0,2,1166.452778334184,0,0,0
369.6347469845286,0,2,1232.1984733858344,0,0,0
2128.9646345901733,1,2,4125.560577788582,1,0,1
1038.669265291092,0,1,3317.3492412920705,0,0,0
359.19267468945867,0,0,551.1412674176786,0,0,0
311.30273192630415,0,3,463.7071790140823,0,0,0
741.9045016047287,8,26,5674.918831665423,1,1,1
8017.063089487587,0,1,9933.551380501867,0,0,0
543.6685044223746,0,0,2149.0617375083184,0,0,0
2085.921112201586,0,0,3656.63688807209,0,0,0
7675.461422826782,0,1,8994.89023999277,0,0,0
464.1417258682264,0,1,1226.9579530270605,0,0,0
3787.5034552165407,0,0,5998.316792544988,0,0,0
975.5195469127276,0,0,1517.8455421312551,0,0,0
322.02054986645265,1,2,363.05737986808856,0,0,0
833.3942412291977,1,3,1164.0089728777064,1,0,0
502.3244182476717,0,1,693.6399920386145,1,0,0
2722.320416547584,2,5,10248.628968344656,1,1,1
2184.7614643271104,7,19,15766.06666113142,0,1,1
695.9665513005835,0,1,1972.4977528569257,0,0,0
424.5752237027747,0,0,438.82093983212,0,0,0
1647.7905007370937,1,2,5097.662830205011,0,0,0
612.043327721386,0,1,1204.4908864697877,1,0,0
1357.688978104584,0,1,5045.032581656326,0,0,0
1435.842269461035,0,3,3890.152872049977,1,0,1
511.1506868709848,0,0,696.8209240712417,1,1,0
1041.6954277876291,2,2,2555.7856392149333,1,1,0
399.2979293734096,0,0,549.8175809502713,0,0,0
433.1995544988243,0,1,1431.1756343698505,0,0,0
823.7188447806038,2,9,1261.3028472305416,1,1,1
382.8546764121233,1,1,1145.4732879893425,0,0,0
155.87215655989095,0,0,336.4384677787734,0,0,0
6795.088283423493,0,0,10997.080930878928,0,0,0
1187.2004416683217,2,3,3613.3569241827145,0,0,0
16979.15432300167,0,0,32327.555262773647,0,0,0
5803.298905305696,0,1,8419.65451397228,1,0,0
578.6510087990682,0,2,1457.551751885374,1,0,1
1055.1956100625928,0,2,2562.6241853114097,0,0,0
832.8828030534041,6,14,3873.119221246528,1,1,1
6144.594234682863,0,0,10247.745904186351,0,0,0
8113.065476101734,0,2,13996.301407220251,0,0,0
1422.1741721646345,0,2,4543.925879664215,1,0,0
320.73317653586224,1,2,986.1838262470272,0,0,0
4207.317242608473,1,7,19102.1623794379,1,1,1
394.4620609146358,1,1,546.8873422595369,0,0,0
391.4943264002834,1,2,1563.2068936654964,0,0,0
1002.4606056617608,0,0,1422.0522442857189,1,0,0
13797.495681830716,0,0,21107.90273930917,0,0,0
500.0,1,6,2049.552430001201,0,1,1
772.4279786681303,0,0,1518.4537605734463,1,1,0
606.7448314065884,0,0,903.2168191824036,0,0,0
720.7918571163302,0,1,2637.1835681079347,0,0,0
1066.6485334056656,1,2,2214.3298048397346,0,0,0
544.1092532226626,7,19,4202.814192760722,1,0,1
708.6577640226727,1,4,1908.545625764827,1,0,1
740.205340164349,1,2,1910.529515021908,0,0,0
596.6856923116488,0,2,1364.1369430086686,0,0,0
376.4380259184036,0,0,1058.6174918699294,0,0,0
475.3952458608002,1,5,784.8143546849936,1,0,0
6627.775981490734,0,1,12980.535578503726,0,0,0
496.1510302514646,0,0,588.9465844678061,0,0,0
573.8303200035941,1,6,2312.201239708164,1,1,1
783.7053595473388,13,26,5284.152275702871,0,0,1
983.745483588986,2,4,2528.272052222739,1,1,1
926.0135759688308,0,0,2147.5851009160315,0,0,0
3577.734544867807,6,17,30368.71182950869,0,0,1
18197.57565783926,0,1,22304.563737948098,0,0,0
1210.1283268420807,0,0,2785.0291867066967,0,0,0
416.93089221327136,10,19,4136.248237500368,0,1,1
425.9001750180445,0,0,782.5811105220281,1,1,0
456.4609418193842,0,0,1162.6274231567518,1,0,0
5000.0,1,1,9631.980256565255,0,0,0
1724.4957039663238,0,1,2402.897832645071,0,1,0
500.0,1,7,1954.9406950576283,1,1,1
2067.8258712957227,0,3,2323.370272817133,0,1,1
5000.0,0,0,8914.844507853708,0,0,0
762.2568040294178,1,5,1784.6363985498951,1,1,1
250.874300075712,0,0,772.6482292648831,0,0,0
2538.399642925987,2,5,5942.64606652578,1,1,1
628.2797271494145,3,7,1220.9539296312985,1,0,1
2165.737779734201,1,6,9877.850620075918,1,1,1
308.53930463634805,0,1,700.1808243751974,0,0,0
642.5746401257385,0,1,660.9204783735984,0,0,0
2051.464280472719,12,22,6890.354965088331,0,1,1
316.39387488357585,0,1,897.5201010692143,0,0,0
651.4060728804172,10,20,2805.66469022837,0,1,1
5775.353890127273,0,0,10347.778686389156,0,0,0
6180.7854265462765,0,2,9344.791387949164,0,0,0
1126.0548673937667,0,0,1800.471015252383,0,0,0
2754.205936981401,12,30,10435.382399701117,0,1,1
731.1247776671343,0,1,2553.3786195193798,1,0,0
123.90214983842664,0,1,173.10459183967117,0,0,0
357.063731622496,0,0,602.2465242045413,1,0,0
1107.970194327365,1,1,2213.212184217367,0,0,0
183.6549403509432,1,3,393.5893180424813,0,0,0
60.33320724433054,1,1,96.52858650000196,0,0,0
20340.65639190091,0,0,34027.733207755606,0,0,0
8790.618033003331,0,1,14389.680902904074,0,0,0
182.6076932347197,1,1,211.5692809021071,1,0,0
641.5725713668984,0,1,2005.9233977833733,0,0,0
213.09281562499737,0,1,471.49878361387255,1,0,0
5000.0,0,0,7708.843108018062,0,0,0
611.8741273426658,0,1,1661.3733000509574,0,0,0
3758.029095895888,1,7,8003.300042979687,1,0,1
88.12439643823473,0,0,294.26691090677144,0,0,0
146.78819518677943,1,2,330.4449262541461,0,0,0
862.0880273590582,0,1,1635.637133048264,0,0,0
11967.177803858378,2,5,16989.940125647743,0,0,0
265.3292753382001,0,0,458.5683476330397,1,0,0
1478.2626037502223,1,4,2849.0123604340843,1,1,1
216.87704729299816,0,2,400.5386483657886,0,0,0
403.16503352635806,0,0,813.1083672880094,0,0,0
12239.23707460899,1,2,23295.840120321594,1,0,0
756.5159848726333,1,4,756.7664516738973,1,0,0
309.0814681345261,0,2,780.7882036557957,0,0,0
2313.790640193143,2,4,4016.044384984284,1,1,1
552.1496225195583,2,2,1343.3471481941654,1,1,0
472.07406707427873,0,0,752.9189049578774,1,1,0
5000.0,0,1,5598.839605476383,0,0,0
281.2843027078213,2,3,697.4544553835652,0,0,0
57.84585812466529,0,0,65.64040230878443,0,0,0
155.63270573389778,0,1,371.7339804708874,0,1,0
1091.3295851570792,0,0,1254.0100681035808,0,0,0
20509.02618852309,0,1,37730.222259226495,0,0,0
89.699471276077,0,1,89.77242150436363,0,0,0
150.64648776026505,0,2,245.0270272594627,0,0,0
5201.185535319065,0,4,8130.521861341782,0,0,0
895.5852798448806,0,0,1886.5774055294144,1,0,0
975.2236503414688,0,3,2317.3007305043147,1,1,1
265.4546208600368,0,1,316.57713004752765,0,0,0
173.6057622253387,0,1,539.4813409870997,0,0,0
383.5811451202817,0,0,447.7715050687447,1,0,0
320.09442591696904,1,4,813.3696619254308,1,0,0
21086.16736049483,0,0,39457.00870269841,0,0,0
430.7148903137221,0,0,1031.3251573698662,0,0,0
379.0572124018258,1,1,898.0884608377568,0,0,0
12770.220482765906,1,1,21093.046022689978,1,0,0
769.2155018870733,11,20,4241.86177129794,0,0,1
1014.9867004222988,0,1,1262.2920817998663,0,0,0
311.8646023150964,0,4,859.4684707133821,0,1,1
1000.0587103501184,0,2,2152.592194441187,1,1,0
676.4098893168973,1,1,1469.821737093325,1,1,0
500.0,0,3,2248.254025512421,1,0,1
1002.442827912294,6,18,9485.850832706914,0,1,1
468.90573299833375,0,3,619.2926350528331,0,0,0
499.7963811436728,1,3,1517.470585645057,0,0,0
725.4187465547272,7,20,2524.0835582244586,0,1,1
855.3423809877999,0,0,1110.9055226551234,1,0,0
6371.762096430558,0,3,7137.918765397881,0,0,0
976.0440597129622,0,1,2487.565265176015,0,0,0
434.6751490933562,0,0,1599.9420671104367,0,0,0
11134.719396937518,2,2,46763.97979296718,1,1,1
1434.1192234146374,0,1,3832.007075725203,0,0,0
801.9384162687841,1,2,935.914982279898,1,0,0
16593.704956135934,2,4,62304.032441606105,1,1,1
132.59871108791504,0,1,260.41319659105585,0,0,0
723.697637652029,0,0,2299.0700869885814,0,0,0
816.8048239204758,7,12,7574.023384303335,1,0,1
413.6362522117864,0,1,1012.2626549792196,0,0,0
2849.7055210261638,12,28,22249.234792668143,0,1,1
346.1842871692929,0,0,993.2519619210632,1,0,0
771.5071003027597,1,2,2060.505139208592,0,0,0
5130.485980074145,1,2,7436.63226659347,1,1,0
208.5517452168668,0,1,527.7200397695817,0,0,0
5050.412439538162,1,3,5271.097988400583,0,0,0
5171.347723490983,0,0,8969.489374473476,0,0,0
2030.650736552392,2,2,6221.793628175937,1,1,1
3809.163858457055,2,4,14363.76138199792,1,1,1
1695.1936993121774,11,24,5794.419792389496,1,1,1
993.5310018507564,0,0,2233.3711659399805,1,0,0
887.2906433031301,2,6,2649.202360726999,1,0,1
643.2627741355012,0,1,1127.0356005850244,1,1,0
228.37122161535936,0,0,758.3124486614596,0,0,0
20642.15325565762,0,0,38514.24151688012,0,0,0
1324.6653999408572,0,1,3632.386204703998,0,0,0
1983.255470582756,8,24,7056.412925746732,0,0,1
684.6290671719576,0,1,1867.8548069254532,0,0,0
659.537945013131,0,0,1464.0315949410542,0,0,0
323.279554662723,4,4,949.7313959682524,0,0,0
555.1103001413499,1,3,1877.949610404263,1,0,0
145.0400055673132,0,0,519.5780731837774,0,0,0
163.40167883758545,0,0,607.8742791026285,0,0,0
1073.5307406208829,0,0,3504.4442520330617,0,0,0
1773.481954246914,0,0,5112.365732851494,0,0,0
1295.667925969656,14,25,9052.223429968037,0,0,1
970.9090475149076,9,17,8586.613150490119,0,0,1
671.2640600666281,8,21,3216.6250006514924,0,0,1
2299.8621033355475,0,2,2445.099988689258,1,0,0
460.1289833972382,0,2,1792.1961422711454,0,0,0
816.8404264899866,2,2,3102.417037229731,0,0,0
633.0739517280734,0,0,1184.7404522772456,1,0,0
739.5094237561891,12,28,2641.6010947002155,0,0,1
2374.5109295743664,2,5,2968.4498264097674,1,0,1
1536.4669606993457,1,8,4594.412340919209,0,1,1
291.6207906370788,0,0,1153.5155726827677,0,0,0
5000.0,0,3,8166.664292871015,0,0,0
1286.0571898770536,0,1,3730.687965479671,0,0,0
185.7183386530781,0,2,363.3747433533362,0,0,0
262.308888580613,0,0,353.6618098459466,0,0,0
18075.028207409166,0,1,18436.61488779058,0,0,0
10602.191225709024,0,1,21048.13038384826,0,0,0
1002.9350397052018,0,2,3515.434947398688,0,0,0
1419.2146578367178,0,0,1906.7298400069749,0,0,0
7947.528828908426,1,1,13244.121814484064,0,0,0
1895.4501186526168,1,5,5980.162257598866,1,1,1
252.23799777325956,1,2,504.596527162651,0,1,0
5000.0,1,3,5410.525272630624,0,0,0
2204.834072081658,1,5,7829.948532779412,1,1,1
173.23602270094798,0,0,385.3554056828845,0,0,0
6974.594007036947,1,1,9092.98737361554,0,0,0
670.4578068718805,1,2,2163.6981587462315,0,0,0
13134.668517562684,0,1,25005.315010137736,0,0,0
583.183671274102,0,0,1839.9196322112969,0,0,0
7623.760066201868,0,1,14891.788865552911,1,0,0
2725.860879773074,0,1,8475.247305626806,0,0,0
500.0,1,7,1902.4289062865837,1,1,1
828.7045512057235,0,0,1633.36566164767,0,0,0
641.6142547070184,0,0,726.4837758856603,0,0,0
1702.3516451063258,0,1,4487.510518959489,0,0,1
567.6649388418554,1,1,1648.3627268339044,1,0,0
2408.9140502748787,0,0,9500.058593672373,0,0,0
946.7897287350188,2,3,1884.2317057855296,1,1,1
5000.0,0,2,9230.273249461394,0,1,0
450.53444454933566,0,2,521.012289025248,0,0,0
2613.0348618305693,12,31,12082.89650132241,1,0,1
215.4122337616853,0,0,570.7389044638369,0,0,0
8138.765881123444,0,1,11048.892792512264,0,0,0
575.9610196321017,1,2,1933.605464944913,0,0,0
576.3261758262289,13,32,5305.256357660876,1,0,1
446.2826807277953,0,0,1008.1067176221928,0,0,0
