amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
331.4596724051907,0,1,359.6097912172195,0,0,0
10483.645303545489,0,1,16950.12891894308,0,0,0
449.6349322043553,2,4,907.2405665501782,0,0,0
689.8351311704881,0,2,1419.4519371140716,0,0,1
1486.4303205690878,8,16,4545.316854954179,0,0,1
921.2826147515212,1,3,1680.3061793829677,1,1,0
1015.2223869324886,14,24,6385.631602066457,1,1,1
523.223721240052,0,2,970.3375267429424,0,0,0
270.52379707811684,1,1,887.9097363271666,0,0,0
511.3415731082897,0,0,1594.4301962827303,0,0,0
524.8911842807703,0,1,763.6062790743114,0,0,0
895.9693061066437,3,5,2556.7883082180933,1,1,1
324.5084624669361,0,1,663.1624207996509,0,0,0
540.5840592900009,0,1,1076.2458890137766,0,0,0
781.6008492677593,0,1,2693.867015423679,0,0,0
884.4329125239275,1,1,2408.372588776631,0,0,0
237.61936793992308,0,0,297.8998820253637,0,0,0
5709.901544026432,9,14,43103.788199581664,1,0,1
1748.9212948781376,0,2,4859.414230465537,1,0,0
125.25670669521588,0,3,375.7117427186747,1,0,0
1486.6661184541877,1,3,4998.264435324877,1,1,1
996.4726459720284,0,3,2677.9948619123325,0,1,1
294.2516601494832,1,4,1116.811964990822,1,0,0
391.6319726206132,0,0,933.862384390105,0,0,0
1274.2429469906526,1,2,2508.870359515749,0,0,0
8412.984891997867,0,0,13051.651522454298,0,0,0
319.00398461211194,1,2,881.8898470482956,0,0,0
2466.602961657753,0,0,4837.56698017832,0,0,0
8267.812477123847,0,1,15320.03266873554,1,0,0
227.74430897822216,0,1,255.0754865088764,0,0,0
1255.6288390692084,8,20,9178.498551501869,0,1,1
945.1059082542316,1,2,1507.5909250830016,1,0,0
68.87084378203761,1,2,235.7956100109104,0,0,0
115.31376178936743,0,1,245.43701184265535,0,0,0
1539.9888990789796,0,3,3090.0221545966097,1,1,1
3198.166986102376,0,2,5721.429757674482,1,1,1
877.4734828032099,2,6,1528.8622266844352,0,0,1
1754.469953306711,1,5,4016.543255643581,0,0,1
521.7532188765933,10,24,3482.155401298371,0,0,1
629.9263444003432,0,1,794.9681296230515,0,0,0
288.57846937954025,0,0,309.7223545090139,0,0,0
515.5835532954358,2,5,987.691221991988,1,0,1
424.75096787772907,0,1,684.2723821584917,0,0,0
500.0,0,1,1918.7769072734368,1,1,1
1308.067520708458,0,3,1717.267504493749,0,0,0
8236.482615336356,4,8,30219.331261943746,1,1,1
986.7176676289764,0,0,3154.7368071813794,0,0,0
383.5238356243644,1,1,868.3792009132618,0,0,0
290.137623227861,1,4,328.87882187571586,0,0,1
446.1702542256974,1,1,1598.632487217077,0,0,0
179.52892481183852,0,2,352.7020652993946,0,0,0
920.0601424589164,14,22,8391.413697216967,1,0,1
244.31501585514317,1,1,551.3025256244364,0,0,0
445.63437304991896,0,1,1526.7389199281336,0,0,0
621.4625496825879,0,2,927.3064972592376,0,0,0
670.0817186957086,8,20,2946.615201843446,1,0,1
525.704983016332,1,1,1087.1129131805324,0,0,0
1698.5247316046232,2,6,8196.45234993079,1,1,1
610.6538233814796,1,1,1495.2823028528412,0,0,0
13717.672066758829,0,0,23835.16552756696,0,0,0
516.4141406266618,0,0,1146.7271935419806,0,0,0
1067.681128024903,3,6,2994.5761237822167,0,1,1
3921.124237617983,1,3,10241.314792772768,1,1,1
1008.454985988586,2,5,2600.891597516857,0,1,0
20687.380578080574,0,0,29901.37983560705,0,0,0
484.098194750489,9,23,1526.4884171133372,0,0,1
556.280061883488,0,0,990.4420935055716,0,0,0
16880.78823332108,0,0,25773.11097456458,0,0,0
177.03718364274692,0,1,183.29012693577425,1,0,0
186.83614092853816,0,2,522.0446350433815,0,0,0
936.9650968543172,0,0,1753.096480962501,1,1,0
8176.67301781499,0,0,15258.344560421356,0,0,0
917.7123985460116,0,0,3564.112962436306,1,0,0
2154.6143902814315,4,5,4165.236142199768,1,0,1
568.1709509058614,2,4,959.9058585188612,0,1,0
361.0508423538921,0,0,710.5524138085046,0,0,0
8855.941316311728,0,5,29888.48241411721,1,1,1
9092.950357600204,1,2,17423.853459253347,0,0,0
425.742716955594,6,11,2177.3417893122705,0,1,1
3629.54383274838,1,2,9528.219427626587,0,0,0
1232.4905599898243,1,2,3351.13506718014,0,0,0
26091.96864865865,0,1,30435.983346067453,0,0,0
11186.82562884142,0,1,19446.97867945051,0,0,0
983.8870994548304,0,2,1109.6234308995638,1,0,0
595.9108579905735,2,2,1591.8598891902477,0,0,0
1020.6197611929364,2,6,1535.8966963964438,1,1,1
574.3229308924322,1,1,2135.778266018948,0,0,0
315.94139230612086,0,1,925.6540964439844,0,1,0
2617.29323631898,2,6,8561.04338647679,1,0,1
1473.5952640096968,7,25,13865.938917931991,0,0,1
10351.45489568978,0,0,19942.55143516807,0,0,0
2529.090708666309,3,9,6668.412429545525,1,1,1
500.0,2,5,1867.711350156972,1,0,1
6906.315350786583,1,2,7332.084967541185,1,0,0
308.90872904551213,1,2,391.2416099132109,0,0,0
984.6853536363108,1,4,1096.2611287532047,1,1,1
2845.36754348472,6,22,25025.656722048145,0,0,1
971.2732698927086,0,2,1104.871949504238,1,0,0
744.7259217679295,1,5,2629.78874305446,1,1,1
206.97476258024287,0,0,394.0101491531083,0,0,0
6576.926817478264,0,0,8543.068150270039,0,0,0
4215.582406528016,1,4,6971.20670527469,1,1,1
688.129857847054,0,3,2263.285853914759,0,0,0
139.59727387465043,0,1,179.19786432707437,1,0,0
263.7305644964623,1,3,615.5534366643843,1,0,1
405.42538587068873,1,2,1166.445394246948,0,0,1
711.5178901655371,1,5,1178.1247505816384,1,1,1
1034.1510543944578,0,0,2688.171029153739,0,0,0
703.0502775339328,8,14,6602.54875702967,1,1,1
8715.228104164426,0,1,9013.601207243311,0,0,0
793.3856991754569,0,1,1060.6150507279976,0,1,0
9117.538031439968,0,1,17729.29222034658,0,0,0
5000.0,0,1,6845.016268919701,0,0,0
431.1285222577409,6,11,1534.5288942709656,0,1,1
145.63937083888354,0,0,363.7444000166224,0,0,0
421.3200391615932,5,15,3461.824328935175,0,0,1
329.2082566921179,1,2,643.6310633863861,0,0,0
328.6734112097493,0,0,948.147266540438,0,0,0
287.1224667865375,1,2,524.0593733982373,0,0,0
471.85706372033445,1,3,853.2913414656016,0,0,0
1602.3173178866443,0,2,1668.8523291363354,0,0,0
726.3331299560035,0,6,2197.775976244102,0,1,1
884.4506611964002,12,27,4032.7427473011767,1,0,1
295.1044907375225,0,2,878.2664462050791,0,1,0
197.98241122629904,1,1,493.11567687481966,0,0,0
441.8217016134576,2,5,894.2418931900023,0,0,1
2563.816254882819,0,1,6738.615507601402,0,0,0
1661.556579560545,0,0,5928.192327309946,0,0,0
344.6625254801357,1,4,365.11809903470726,0,0,1
5410.164292900993,0,0,8321.340869298065,0,0,0
544.5723371266646,1,1,782.1334572259041,1,0,0
666.2009932069907,0,1,2664.2010183475827,0,0,0
188.1789043131901,1,1,413.5484265650747,0,0,0
424.46261718502507,0,1,1676.5232452516009,0,0,0
499.1387226953672,2,3,1750.92753132713,0,0,0
610.4640209028382,2,2,776.2866636342563,0,0,0
412.7008779141124,1,4,629.3034761312349,0,0,0
1207.4498902579633,9,23,9273.142272104322,1,1,1
219.82399818596957,0,2,451.2105366632069,0,0,0
235.94580097157012,0,0,843.8879858754341,0,0,0
628.6335014304387,0,0,680.9882088100608,0,0,0
1774.1205133609424,1,4,4076.9527952431145,1,0,1
360.66042721000287,0,2,576.4088166574285,1,0,0
645.8826164964082,0,1,2399.3319191395667,0,1,0
1237.156789048398,0,2,3586.219309871065,0,0,0
340.93876177118653,0,0,1352.6775133426988,0,0,0
1184.590899152743,2,6,1778.645162358201,0,0,1
964.4136661047916,0,0,2810.02350787792,0,0,0
353.9082207083156,0,1,1241.0119820632044,0,0,0
408.1458404023727,1,5,1036.7854550686277,0,0,1
112.53729721970764,0,2,173.15647980215135,1,0,0
479.0419626408396,2,4,764.051132157179,1,1,0
984.38144803261,0,3,2377.196794114552,0,0,1
1687.1099431402338,0,0,5127.069894314361,0,0,0
393.0418594599132,1,1,654.6517571177985,1,0,0
608.1629078465375,1,1,646.1257557964201,0,0,0
760.4650795948971,0,2,1515.7971931705388,1,0,0
273.64806581585765,1,1,399.56404479360464,0,0,0
7018.336603353999,0,1,8216.836286459325,0,0,0
1808.8687955613368,11,16,15687.84569455224,0,0,1
98.48492696195952,0,1,159.67839427857865,0,0,0
301.2405734490169,2,2,385.32906967929296,0,0,0
1116.228026560267,12,21,9871.800948296865,1,0,1
806.8237656336204,0,1,2290.4884842748406,1,1,1
307.37638569870137,0,1,1031.0151108576422,0,0,0
1029.1262359785376,1,1,2977.445441372212,0,0,0
827.2369584849824,0,1,3170.025843525402,0,0,0
360.7380809524768,0,0,878.9029648010776,0,0,0
187.079164695358,1,4,450.07450599558143,0,0,0
313.4227737878106,2,3,653.5978097724102,1,1,0
380.9205838602077,1,2,665.6229713816789,0,0,0
2354.393297420489,2,6,3596.968051667285,0,0,1
2488.387643073575,0,0,3373.2006958466413,0,0,0
401.8939460548337,0,4,424.1719122032521,0,1,1
216.22702071894568,0,2,323.2029571743667,0,1,0
746.1203750818308,0,1,1433.369592553422,1,0,0
7577.272477048024,1,1,9690.647724956332,0,0,0
1234.2886961311312,0,0,4202.048371823319,0,0,0
379.5900718817328,0,1,828.2453915615762,0,0,0
4888.335705399591,2,4,8665.010124667317,1,0,1
341.5784872374415,0,0,585.3588620103451,1,1,0
654.5683180845667,0,0,2002.0067747677656,0,0,0
1162.4195722003535,0,2,4362.61769052553,0,0,0
530.5922996452969,0,1,1726.7173803858177,0,0,0
690.4154127711671,0,1,948.3690324584549,0,0,0
555.4798132473795,0,1,838.0486519809754,1,0,1
9994.392143022527,0,0,17491.342056557412,0,0,0
5000.0,0,0,5175.427322543605,0,0,0
8920.932823824627,0,0,11090.682316086935,0,0,0
890.9279890518593,0,1,2045.4575861050823,0,0,0
937.8334134224864,1,4,2696.677663653442,1,1,1
674.2657482542623,1,1,1102.2962411698525,0,0,0
372.9188011583498,0,2,1420.507553978627,1,0,0
5000.0,1,2,5423.692228515313,0,0,0
748.6525633935897,0,0,1091.024905575246,0,0,0
289.03927955815647,0,0,353.4524372597378,0,0,0
448.15926775692833,0,1,1455.7267344128754,0,0,0
218.9900087977444,0,0,643.1369225681746,0,0,0
828.7366052656346,1,2,1298.2629428777286,0,0,0
416.71750143489817,0,0,1383.589340880958,0,0,0
348.2665601459851,0,1,1224.8683668258589,0,0,0
1512.749208712126,0,0,1528.9255244177996,0,0,0
908.0383187224452,1,1,1021.7335838401976,0,0,0
128.93947162859666,1,2,239.1701487655525,0,1,0
5223.793317758199,4,6,21625.8743171688,0,0,1
689.1150162470074,0,3,929.7014212362984,0,0,0
1701.3283720081024,1,4,4752.433408759473,1,1,1
2335.639685797773,9,28,20815.647278665736,1,0,1
272.4839384776491,0,2,361.24581017805,0,0,0
391.68159490590114,1,2,1123.7504770188816,1,0,0
10498.661013606394,0,3,18032.81432702358,0,0,0
965.528404262515,0,0,1378.476331250328,0,0,0
5000.0,2,2,8093.549126058374,0,1,0
989.8767097577544,0,0,2372.62539288108,0,1,0
1327.4155422698532,8,20,6094.56617578256,0,0,1
17861.910906619294,1,2,20083.601875515076,0,0,0
1100.339860535781,0,2,2497.995192061198,0,0,0
9376.792164999912,0,0,17420.984873129095,0,0,0
1862.5396411133904,0,0,2014.3754867730709,0,1,0
6731.701874542888,0,0,9770.612044956915,0,1,0
2367.5348167431225,1,2,5206.789176606028,0,0,0
853.7154290716101,0,3,1612.7632945485768,1,0,1
272.82253520034004,1,3,683.5661180860043,1,1,0
2168.01485861912,0,1,3105.316111101301,0,0,0
2521.15201491176,10,15,18482.15954294514,0,1,1
1114.4053847611676,0,1,2215.911196017342,0,0,0
263.16167686419635,0,1,780.6518087203294,0,0,0
1072.0856347134927,8,13,6242.092576675293,1,0,1
844.0723911490062,6,23,4295.4920900176985,0,0,1
491.9928173280047,0,0,1313.9874253404275,0,0,0
487.56379300411606,0,0,1039.9373805271005,0,0,0
1487.4477485881987,3,4,1513.1533750150004,1,0,0
167.50533886258273,2,2,232.67724668237324,1,0,0
3573.6994843230923,11,24,18333.629141456968,0,1,1
4475.815973206748,0,4,11746.05416203987,1,0,1
492.3748204390204,5,15,4372.706141815601,1,1,1
1791.4398333266577,0,1,1831.338311027758,0,0,0
403.9928476202889,0,0,1525.1711211591785,0,0,0
1466.0308682519062,1,2,2604.5149761732423,0,0,0
1062.3692573272344,0,0,2550.9717232628223,1,0,0
1073.9678100228984,0,0,3016.2745868929624,0,0,0
870.935687927978,1,1,3183.8754906643703,0,0,0
3196.22632628867,2,2,4342.46231272555,1,0,0
384.621067413756,0,3,440.98281027932944,1,1,1
559.39616649069,0,2,1724.154773938713,0,0,0
1473.4727346925094,1,2,3469.7961673234986,1,1,0
361.270153781424,0,1,417.1186009599343,0,0,0
261.0177294519752,0,2,925.1286562248232,0,0,0
193.60083075463567,0,1,355.81372565739423,0,0,0
158.74479249633634,1,3,473.6992512397097,0,0,1
325.29568932587813,0,0,884.6775218608652,0,1,0
1050.4343631580605,7,13,10263.329096656202,1,0,1
1382.3684751323765,0,2,3593.800683163186,0,1,1
500.68358426528863,1,1,1237.0081967090148,0,0,0
987.3453791258252,5,22,9668.9558701597,1,1,1
326.6513698834873,0,0,917.3255814458856,0,0,0
476.7642043878309,0,0,913.6391364380044,0,0,0
24470.21120479577,1,1,42045.94101174227,0,0,0
620.9800655255722,0,4,1545.9219866565782,1,1,1
737.9313099523166,0,1,2102.7961262147214,0,0,0
726.2864112594158,1,2,2540.111364686116,0,0,0
1125.3460383937595,1,5,3107.5641622288067,0,1,1
544.7147495834714,13,26,3266.4821990622445,1,1,1
2129.405796527635,1,5,3853.45471410444,1,1,1
2533.5975283547205,1,3,4743.391486868315,0,1,1
352.6514181418113,13,20,2795.979828499121,0,1,1
299.9522722046905,1,2,557.5139128636835,0,0,0
897.9800860556193,0,0,2363.3833518166007,0,0,0
1502.614403940329,9,28,14549.072227178063,1,0,1
343.0330896010167,0,0,511.0519417068989,1,1,0
358.66585540294005,0,0,497.2860631783868,0,0,0
275.31887058528065,8,24,2700.33939329151,1,0,1
434.3207815123575,0,2,725.6385143124161,0,0,0
2434.629782270043,5,11,10145.145033662646,1,1,1
378.8111893790961,1,1,1090.4362508668166,0,1,0
1681.197292275362,10,26,7304.114703779035,0,1,1
254.1773153892507,0,0,952.0557141759392,0,0,0
238.91284188483297,0,2,603.8643886804916,0,1,0
1958.2347269088712,0,1,7050.902604726488,0,0,0
1014.3038472222736,3,4,1676.8919685059432,1,1,0
1088.247316265437,12,25,10127.387301891977,1,0,1
1085.7743356642266,0,1,3217.961579216515,1,0,0
5000.0,0,1,6998.838279384161,0,0,0
414.2298980563122,0,3,583.0591219004332,0,0,0
689.2550872720196,0,0,939.1635850204516,0,0,0
281.40502561482833,0,0,873.8362440678737,1,0,0
587.5766141524592,0,2,844.2406089838809,0,0,0
731.8206638743263,5,21,2563.6658359724493,0,1,1
867.6282637996886,1,1,2429.4410849683604,0,0,0
201.6220731537365,0,2,499.9166063533775,0,0,1
390.92615567686187,2,2,980.721212285196,0,0,0
263.7400013661547,1,1,293.195006186854,0,0,0
1165.5390049864511,0,0,1207.729091002292,0,0,0
198.0375777149958,1,1,705.289085675833,0,0,0
771.7365524266191,13,27,6131.891971374634,0,1,1
255.14662541523845,1,1,457.1496897669503,0,0,0
849.419147481264,10,17,5758.269230932081,0,1,1
1581.4710423008846,0,3,3930.0764361894176,0,0,1
249.59362614439675,0,1,652.4679249908863,0,0,0
1381.7216936249104,0,0,2534.42464308517,0,0,0
1182.9813736136628,9,22,8602.860656281564,1,1,1
556.0875719432313,0,0,1714.7947466884648,0,0,0
469.6626268737262,1,4,713.2038846948893,0,0,0
7806.953385393872,0,1,7899.448788608851,0,0,0
4105.933527252124,1,3,14531.497187972782,1,1,1
1071.7175669757733,11,22,6069.6577697333705,1,1,1
11616.169181429816,1,2,17132.678021040356,0,0,0
105.38765854342547,0,1,304.07360244919806,0,0,0
7169.339820419992,0,0,10920.99942341744,0,0,0
1186.7136936776944,0,2,4279.633652239596,1,0,0
236.043453043105,1,2,796.0842674715122,0,0,0
133.4837691364763,1,1,190.25820725982143,0,0,0
11273.635698561542,0,0,18354.09641538756,0,1,0
1058.5622076392274,0,1,1141.7991067697562,0,0,0
337.08408887394745,0,1,1208.748599633322,0,0,0
1073.0216174314576,0,3,3608.2690777943926,0,0,0
220.86668911365476,1,4,346.13317855752126,0,0,1
134.2153923144994,0,1,396.113576290915,0,0,0
722.9095388597234,14,30,4940.005147460728,1,1,1
237.14351179621943,0,0,272.0100760705071,1,0,0
843.3584223127948,6,20,3218.942125229702,1,0,1
8189.286333173196,0,0,9742.667300335632,0,0,0
321.227928703784,1,1,1144.1406280520548,0,0,0
309.1962552563462,1,2,771.3769677865074,0,0,0
139.98106338866063,0,1,438.0441243157219,0,0,0
144.56194449453264,0,0,520.9111550004247,0,0,0
200.74968221607352,2,4,722.1828139948309,0,0,0
129.790764118432,0,0,132.62615386625723,1,0,0
747.3951985058088,0,1,1785.2546179910894,0,1,0
5591.513633598072,0,0,6243.849287361786,0,1,0
2569.435592200383,1,3,8628.321660957761,1,0,1
1472.6698081429754,8,23,14238.69978008327,1,1,1
1030.4989206621162,0,0,1851.1711603994331,1,0,0
10506.68167195152,0,1,11641.212715068224,0,0,0
348.5842210588642,0,1,1234.454011361631,0,0,0
2027.7415449525956,1,3,6868.356365472074,0,0,0
20205.9714045888,0,3,35208.285035989305,0,0,0
619.9524688642479,1,1,2270.3781206715425,0,0,0
1827.3975123190696,0,2,5221.449243153174,1,0,0
149.35937609126057,0,0,319.5100935592348,0,0,0
113.19641397494615,0,1,266.79318833731224,0,0,0
5000.0,0,1,8037.378719502038,1,0,0
2436.633510059259,1,3,10691.048235783695,1,0,1
1001.7961572993378,0,0,1714.080913630824,0,0,0
26491.656608789795,0,0,48921.65988558211,0,0,0
656.9594309517059,3,3,894.6084124066866,1,0,0
2484.717512477727,0,0,3904.12778237998,0,0,0
1027.311422651312,11,23,4835.108599949063,0,1,1
9229.96155775506,0,0,13228.752782635274,0,0,0
3188.487339782724,3,7,8614.199436144827,1,1,1
227.05040960184704,3,4,744.5404970981189,0,0,0
659.8678371421346,0,0,1013.9745125327444,1,0,0
226.6895421973237,0,1,364.6371088954277,1,0,0
463.391236086694,0,0,1071.490696150198,0,0,0
322.1540291550854,0,0,1031.9568644883868,0,0,0
23957.55517234898,1,4,111007.41338653084,0,0,1
805.7030404615725,0,0,874.2449164361756,0,0,0
101.89959588517608,0,2,402.64158615263455,0,0,0
593.3171378300158,0,2,640.9513778040258,0,0,0
1570.4521035191774,1,1,6194.474283806989,0,0,0
1591.6526129957558,0,0,1887.7405224712288,0,0,0
526.3867118264387,0,1,1737.7642090167492,0,0,0
1211.970098824979,2,3,1598.1853826897402,1,1,0
701.2472562245097,0,0,799.0174555316004,0,0,0
727.7290589993263,1,1,2177.472774325693,0,0,0
201.7888046071637,0,1,207.7969153434492,0,1,1
220.45250327648515,0,1,805.8219573236573,0,0,0
5435.795519775192,0,0,9208.061329012438,0,0,0
589.2858671380322,2,5,736.4024941319652,0,0,1
1726.9439164586877,2,5,3946.027130078509,0,1,1
13251.848705004926,0,0,22134.088663463328,0,0,0
221.4626291551368,2,3,657.7868432176016,0,0,1
373.4639503834081,0,2,1381.7444469013508,0,0,0
9536.355974704811,0,1,9804.34992001012,0,0,0
521.3371655539461,1,2,845.7267042484104,0,0,0
348.5181930889753,0,2,677.9051831094249,0,0,0
11375.525411813329,0,2,13651.880418962875,0,0,0
773.3870889279275,1,4,1855.2755914229265,1,1,1
1134.429150827135,0,1,1718.8197685611503,0,0,0
12290.697526648615,0,1,22980.40510045504,0,0,0
882.2862790886813,1,3,1828.6945223766309,1,0,1
345.3479426554987,0,0,1316.7576478954948,0,0,0
134.34915309675586,0,2,341.06004543929765,0,1,0
204.21839240064517,1,1,696.4153999592847,0,0,0
155.29823909205447,0,0,422.5840680922775,1,0,0
626.7149709018455,1,1,1200.5454888363035,0,0,0
516.4878956582745,0,0,1268.6336097660933,0,0,0
187.42448999443783,1,1,684.1093831886063,0,0,0
3846.993366800073,1,3,16895.36545390417,1,0,1
266.3603883675783,1,1,567.3044786070776,0,0,0
577.6779549286409,0,0,776.3603706362474,0,0,0
841.3844756615009,0,1,2605.321460549184,0,0,0
179.3605284717445,0,0,208.9409039759935,0,0,0
5000.0,0,2,9748.061902017282,0,0,0
666.0534856759773,0,1,1216.0290975788969,0,1,0
65.03116015976396,0,0,77.98736676052108,0,0,0
261.77385386932144,0,1,550.1943931386978,1,1,0
220.9219761930586,0,0,594.2190886312518,0,0,0
538.4016732969021,1,2,922.9076239540376,0,0,0
435.6213256164272,0,0,1633.4363341061803,0,0,0
1315.0873275169863,10,24,5076.01206208488,0,1,1
615.7971791832101,1,3,2382.479377124808,0,0,0
5000.0,0,0,9102.183006913796,0,0,0
8765.786260997784,0,1,9572.922719380213,0,0,0
84.12486211629381,1,1,251.72864806364493,0,0,0
620.6612545501588,0,0,960.6528865273422,0,0,0
245.23304979700535,0,2,341.9371942675485,0,0,0
1292.931012027894,0,1,2629.8131668465826,1,0,0
2507.335676092475,0,2,7098.283938886112,1,0,1
14306.676970985494,0,3,28584.178444811,0,1,0
783.3055685738985,0,1,978.1816127539356,1,1,0
338.85767069729,0,0,643.9780855488025,1,0,0
632.2594326015399,0,1,2154.531795189785,0,0,0
481.963682650353,10,28,2841.4551669262573,1,0,1
1345.095136292569,1,1,3333.846372499556,0,0,0
1026.9674512975266,0,1,1299.3067592470843,1,0,0
159.60958307987022,1,2,181.0339643455817,0,0,0
563.2494653383001,0,1,1650.0132154974324,0,0,0
7885.833955684098,0,1,15748.307070943134,0,1,0
362.4487267706319,0,2,609.0799305344325,0,0,0
165.96896005883156,0,0,415.22541912759374,0,0,0
522.0043079737206,1,1,1976.7232420980288,0,0,0
795.2289174951907,8,22,6337.007694172877,1,0,1
919.9586897441484,0,2,2484.768695223005,0,0,0
1012.9829651892476,3,9,1645.558812534447,1,1,1
462.6276517479946,0,3,1200.927599493569,1,1,0
12710.713842038787,1,2,18708.014269718034,0,1,0
186.0505698567078,0,2,611.7360953922732,0,0,0
856.6638009955745,1,1,1088.0175167308194,0,0,0
514.8671925772576,0,3,1518.7150532790577,0,0,1
5328.932387754209,0,1,8482.755953770622,0,0,0
498.1578297140087,1,3,1237.6738325593783,1,1,0
10124.045272775344,0,0,13145.944130737516,0,0,0
15160.06619374628,0,0,20385.08328727688,0,0,0
765.2120665967768,1,5,3608.10215245868,1,0,1
1618.1478092503871,1,7,4501.728985258103,1,0,1
539.4418137127453,0,3,1960.0615856409572,1,1,0
12800.29290735664,0,1,21626.08216492057,0,0,0
376.1756530667439,0,0,392.3457281565919,0,0,0
22634.36928880393,0,0,45020.34907244657,1,0,0
224.36343552368996,1,2,867.9603621828602,0,0,0
746.284894457064,1,2,1294.9076669319666,0,1,0
206.0267088760644,1,5,270.4107581627645,0,0,1
593.4299449506316,1,1,646.3124282083471,0,0,0
512.9403062637814,1,3,593.0460833611097,0,0,0
2287.071059832654,13,19,9756.831207622685,0,0,1
523.5061071772963,0,1,1035.365012234215,0,0,0
644.062599462229,1,1,1974.705272548683,0,0,0
642.2564264845067,0,2,668.5665832389473,1,1,1
14771.231105393234,2,3,15428.586404122489,0,0,0
1173.7835668480482,0,1,2239.567712402567,0,0,0
89.46554474669814,0,0,297.72539675479163,0,0,0
2047.4710305942117,10,20,12528.367232992525,0,0,1
1372.9865754967232,0,2,5160.077817061079,0,0,0
5824.631966366557,1,3,9030.04662423812,0,0,0
374.3073977200319,1,2,1353.9382265243385,0,0,0
331.47023108637086,0,0,976.9962981313956,0,1,0
1686.0848788764613,0,1,3530.01067502682,0,0,0
969.6764619498538,1,2,2514.3092930010685,0,1,0
628.4059409595247,0,0,1560.6074734718788,0,0,0
114.10251192340918,0,3,129.802038895603,0,0,0
655.4815204208815,0,2,915.5004815611588,0,0,0
688.4211405595944,2,4,805.8642509895125,0,1,1
1234.4416521998476,0,3,3850.778819298795,0,0,0
494.21336707280506,9,24,3206.915282588756,0,0,1
2189.7417786372384,1,3,3141.5459364313942,1,0,1
1301.6546193339357,0,1,3671.04017602113,1,0,0
233.60135550913543,0,1,462.3046107735407,0,0,1
612.8896195085781,0,1,2190.0520845029014,0,0,0
110.19586874387656,1,1,183.4242407799185,0,0,0
698.1030086705885,0,2,2319.800086579433,0,0,0
594.0129265505378,0,1,1985.03643572814,0,0,0
2115.0632487469816,0,0,3320.343956707006,0,0,0
374.4543274380707,0,2,1312.6423642954092,0,0,0
2381.2495584751423,1,3,8452.68023389073,1,0,0
182.61776356403496,0,2,639.3305622095997,1,0,0
300.3631716878654,2,4,548.1685818341886,1,0,1
1398.3684163513017,0,2,2947.210898092262,0,0,0
2007.278638342164,3,8,9847.235585297383,1,1,1
514.0637367582611,0,3,1108.4660200111014,0,0,0
416.18761203167,0,1,1339.9230197395073,0,0,0
119.1079651890094,1,1,254.365413229024,0,0,0
1740.963380374117,11,26,11924.985471317952,0,0,1
207.6881863759737,0,2,459.4945583297055,0,0,0
115.79592136326262,2,2,279.3940188194808,0,0,0
581.1244313321132,0,1,829.326647539471,1,1,0
6052.937062043622,0,0,9740.246650984747,0,0,0
1962.3109546189312,13,18,11542.902421304636,1,0,1
1493.5159956732457,0,0,4742.052461984895,1,0,0
95.96149316276905,0,1,275.1673816434855,1,0,0
605.8068644372197,0,1,1133.6214406025088,1,1,0
336.37772054373033,0,1,402.4815353125979,0,0,0
5000.0,0,1,9189.517401337516,1,1,0
1588.623500637573,0,3,5808.019563089836,1,0,0
990.3465622330202,0,0,3104.1662341923825,0,0,0
1951.7659839922203,14,22,13373.061463070382,1,0,1
635.4802678487329,0,4,708.5206952567389,0,0,1
2957.0097883379403,9,26,12082.963670257774,0,0,1
132.5993425317897,0,0,228.38638404093027,0,1,0
1370.8438011323549,2,4,1420.639467356513,0,0,1
7342.5770099280335,14,29,71793.64679748163,1,0,1
217.9645409717029,0,0,667.3932344769403,0,0,0
195.78098226497568,1,2,676.7098969062366,0,0,0
696.5054105451945,0,1,2458.4041086743223,0,0,0
7284.200227178911,0,0,7815.461004724658,0,0,0
618.220455198004,0,0,1084.1818451786698,1,1,0
646.676946293029,0,0,1940.9225573069352,0,0,0
439.3694895497251,1,2,777.3018172597313,0,0,0
1341.1031853297593,1,4,2931.8644768121226,1,1,1
718.5733918824449,0,1,1310.766355731377,0,0,0
604.3604149616115,0,1,2050.320948438464,0,0,0
1449.1515741409694,0,3,5850.065372058829,1,0,1
2383.658979370499,0,1,2560.2190267619367,0,0,0
797.5661898312724,0,1,2170.574239780208,1,1,0
144.9648279817079,0,0,430.9941428426495,0,0,0
275.70002906444387,0,3,276.1381776410832,0,0,0
924.3839582958574,8,13,3406.100525277172,0,1,1
507.6428144133916,1,2,569.54408154568,1,0,0
1204.542391823557,14,33,12000.56633001466,1,0,1
1475.268971899989,0,0,3030.127013348867,0,0,0
1219.904806239359,2,7,2205.683292405445,1,0,1
522.2854571218816,0,3,705.8756371638564,0,0,0
3107.7306949414574,0,4,6258.856770196664,0,0,0
76.61911596761094,1,1,98.1570894693912,1,0,0
1453.4812696457104,0,1,5496.359062704694,1,1,1
108.9831758622772,2,3,116.4267940799077,0,0,0
1072.8155828882698,5,14,5583.426201448436,1,1,1
321.93880807550033,0,0,564.5517812000866,0,0,0
701.1386884286687,0,0,2590.9383354303627,0,0,0
662.0179565194219,0,0,1566.9426168607831,0,0,0
275.09365732951375,1,2,854.7437388491727,0,0,0
308.2492903803232,1,1,1200.267071418971,1,0,0
